id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,distance,280.90191650390625,ecco,1,2
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,plausibility_cosine,-0.0009768117452040315,ecco,1,2
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,plausibility_distance_from_target,-416.03643798828125,ecco,1,2
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,plausibility_energy_differential,-9.7730073928833,ecco,1,2
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,redundancy,0.0012755102040816326,ecco,1,2
experiment_97,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,58f2dce2-a351-11ef-0cc8-61f501ea24b1,validity,1.0,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,distance,1.055736029619404e38,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,plausibility_energy_differential,-Inf,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,redundancy,0.0,ecco,1,2
experiment_176,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,58f7af42-a351-11ef-1bd1-159a85092d77,validity,0.0,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,distance,1.3133830731663991e38,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,plausibility_energy_differential,Inf,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,redundancy,0.0,ecco,1,2
experiment_165,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,58ffbf52-a351-11ef-1eab-b50aeb7d44b2,validity,0.0,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,distance,62.587066650390625,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,plausibility_cosine,-0.0009756282670423388,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,plausibility_distance_from_target,-270.44677734375,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,plausibility_energy_differential,0.37942707538604736,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,redundancy,0.0012755102040816326,ecco,1,2
experiment_122,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5904b8b8-a351-11ef-1d3a-b7b96b405a8a,validity,0.0,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,distance,9.248405830485514e30,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,plausibility_cosine,-0.0010260827839374542,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,plausibility_distance_from_target,-9.248402203708055e30,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,plausibility_energy_differential,-6.755230500239494e28,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,redundancy,0.0,ecco,1,2
experiment_179,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5908d59c-a351-11ef-13a6-c97dc9c5d974,validity,0.0,ecco,1,2
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,distance,1.047868e7,ecco,1,2
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,plausibility_cosine,-0.0010220312979072332,ecco,1,2
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,plausibility_distance_from_target,-1.0478659e7,ecco,1,2
